fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
139.0468141094489,143.81729657276088,165.14610266169245,159.21225117020612,152.52902486510487,110.91233683692282,205.69906352729055,-24.872080211182976,284.47641716986345,150.87323351214877,317.1863987447002,311.81755787386453,87.26369802927873,210.46442516676845,228.91879749679396,272.7843010414464,173.81442268948769,145.46535268044153,416.77988015460716,305.9846605015482,162.50062259374124,218.0072808880948,140.17199605356868,235.85431687299612,177.76997146133994,154.43357145576059,341.6619616627345,186.27157875147174,349.0323175466632,258.2601927973456,137.4641813911405,505.3261500776622,175.44008965046035,255.07303950723139,140.35484529561455,282.10192334754447,152.9025465122581,450.21963461912617,179.74186331781942,308.98759140853855,197.6677694035944,192.73563796504072,187.27042432663035,232.8502251761576,164.89946881405697,241.18826707535325,246.23175458970712,163.39578123108973,176.30115662458644,208.41467786257226
217.4129429708838,136.14092896348615,120.17823071264141,167.99325066419684,152.12590566275375,189.69143280075858,312.5387417893611,282.78053007826895,189.46439080137196,135.59932360945277,280.6925071055403,261.2998059285493,93.40091144105544,231.85291460023868,281.3532024224676,298.01988190528886,234.30051388695404,163.98683856643746,197.3646159902919,188.15995821202966,164.70766044111247,215.4301430508465,129.95861333348088,255.0215293066453,220.95362832239402,233.52649326642813,252.85200965791958,180.67796452154582,309.472215143203,201.28715303182054,163.17287078506678,128.66475478989568,301.4863493739348,162.11565502296276,126.62903729616379,302.2830804758667,166.81674799062347,218.96089919741692,235.45948708417518,357.95474853311873,213.82113150697117,244.85669265995529,200.82371826343405,54.67363094102784,168.6697784240567,236.6147170081897,269.2505069086685,105.34470987211525,201.80911648803578,206.19595842849523
126.92391033650199,82.2700894958726,102.2319514202321,165.49441062304376,134.44004078420454,130.5787336045145,326.7241396363672,188.67369794906492,242.16751928424173,134.42688582283526,221.85670129418332,352.676657574181,92.15545445493561,214.70183650909797,289.9782495562735,304.85460310663416,176.70602190305038,145.21927950311553,82.05988752448374,246.2070288709234,141.85149132249904,208.29621577632687,150.10218929277104,233.9984418522308,209.00343717613308,252.6160553324071,152.58683601989674,183.11947517428712,364.1047953015764,215.9641804064791,143.44415182432783,253.9406995264738,219.0067077481633,185.25361138069482,100.65600398298079,295.6704831037388,149.23400013202465,253.6173800486084,194.74313931589518,227.26531992299152,194.11308428414804,254.69174807728038,219.61330992509815,160.82631140766978,149.21160898258995,268.62211995730814,78.64673403772025,210.42377983710105,218.04244649311602,202.27265658260697
177.5129013395677,141.86108500433136,101.47984154818768,167.58942470012477,132.97593514981193,135.2511459399076,510.9931335110449,0.018851177716499024,158.66629736431423,139.12087640083965,36.23324368172379,351.85445533107645,75.12438916139187,222.9238779511137,384.86881074539446,319.4606732896358,271.9037609927015,132.49274708559304,390.0391919865913,245.7482403311408,59.0973653662746,226.28511512062406,204.85579650443503,250.2569195457959,200.4621895595556,219.2408692026278,219.48608126265492,168.45561000974644,162.36508952876443,220.87979817484432,168.4231305224449,217.3048679033801,228.33827211866884,242.8777524608134,74.03281009990337,300.26604241442163,155.1961247604924,392.6761579954377,259.0430345307213,241.51277504161095,146.11138593791026,304.3957746597526,219.11367320581985,135.8815404292946,144.45137057608414,235.12337148937422,250.22083463976145,210.01297259967683,232.38646277902944,171.40043350004606
167.70245044014678,114.62593006990245,147.4253552799393,172.32821159862314,130.33308961546953,226.81483349735294,248.9075467275502,100.84644542729023,284.81494409074236,138.33248272476,183.48989060995237,289.86180201419984,68.3117498735159,237.73712936946458,324.3140499508564,220.54991081429898,199.91148041196826,115.23307974093913,293.5824658730727,249.4075325385063,110.46489510825782,247.42958796505405,94.86333321988873,257.53547028365136,196.44449620395125,211.29656071119507,181.5072213730821,187.20064731408306,245.20445171649354,248.2209775975249,155.12393965923926,370.9300844179489,131.98068453079392,97.91073891811844,117.63809855829601,307.1495259717119,145.14593223707357,142.38287559581406,292.3889246603533,291.4624348359739,201.80396401352112,215.3555423889868,215.1965889330318,115.07006903782707,152.92199861286005,292.5512133187647,315.9754101122576,168.93147489373135,194.90471366683187,155.06476542262556
178.07702362976988,132.52585003923448,165.42889460079698,171.11982794014588,150.86596805975208,79.16655404547032,37.564532632184694,224.93948280353172,277.4632847789059,112.96450363804189,252.27398588773198,360.8353952483094,71.29588482044932,232.63552987210744,316.4608978212954,151.48370587565407,245.3687022831774,158.4097188693036,267.4283962265971,293.6998686042428,77.60582934658756,208.65069170542228,146.54417110654055,263.33716434899594,195.2871748486331,197.23717434687305,72.29213826698901,185.3478787657247,327.89226166855514,245.16451519012963,150.9913320844297,273.76554265070354,194.20423947295092,130.84766891680752,282.40930736514866,296.62303453592745,152.90628461603694,278.2498662334672,249.92844161442892,200.30688247635652,138.60968641955964,255.20758291298122,215.5388012915163,176.57956202437012,150.985060351517,265.55099303450856,279.0070852254269,138.21873621462103,158.14424817394064,178.7475542222008
165.4469896128222,95.36921898903445,84.05134335269052,160.00511794857456,107.14806857103052,137.16251324975252,321.12740133572487,276.3890208259369,289.6519122734958,139.6250074733208,-16.441616259190198,256.51241152443777,56.762025824541084,224.27381744024137,387.5474320249361,251.66310884255063,268.9606873696,161.1103964589696,234.37604875354347,274.3764353730499,197.25726120001198,199.42488299209487,194.2472279898697,252.71152516746068,220.26996962081543,207.87971699422184,317.72686344137884,177.93060495889125,230.45231472507018,233.5923044787995,166.29750995130112,195.3331595262477,114.47137708528223,127.7029261093738,190.5111183329045,292.7107401491185,180.99563673222332,264.7350039396342,260.0467517419578,198.5014069587923,189.3841400394408,208.5456671844913,215.780751746636,240.86401587015243,144.0438233727696,240.6392487822814,398.1676208221447,110.39822202519196,171.31151375629648,221.48900948774497
149.85664472950216,78.38447779400084,214.51386315485996,180.7688065202613,129.3809635262327,72.41388420107171,346.88545516725037,408.4245938371901,233.97769007973025,130.46165574958005,201.42358550639577,305.4408999355703,66.39023218855034,231.53409746463382,316.9702866478144,248.638068924549,199.62646150494345,68.83316648912052,303.373768130216,188.6277972975842,56.78796423088788,219.52619291006715,98.65139449584707,255.48550356128183,224.96655182843642,150.05267220567148,281.59684281723725,184.05574218385982,260.7010332479809,233.84802694916547,168.11370403227863,412.2279773046105,144.980397986231,279.7921575640229,140.12231249170966,299.4109702506238,175.83613552069315,228.67771375860318,84.32694445111176,294.0269796312912,203.392244219026,194.63156953678782,150.20888967509524,72.88642421948506,144.1859319854066,236.40314173265372,240.247945949773,127.08981223752397,200.6040158229574,164.63518303872505
158.15816226598758,134.62918424281523,167.49390802066105,165.72728234327104,121.60434979133903,115.71819786360643,204.32457000282167,246.1420237954722,164.63698718845825,143.69126597744497,-8.709949576107647,279.2310524561743,47.88091752401482,224.54976941542336,260.0026369209455,220.260423449167,225.00196013612864,100.57205571898183,93.61730374708233,246.025723124335,94.93943434912019,225.72014425781833,170.00796646548034,236.42092521949166,208.99868576688644,45.262906267209814,295.75974183850326,200.72634677869144,246.35759505191055,230.34923028189812,173.8350843188729,269.71464481551664,123.19766428984516,383.9553880993384,85.06938446877608,270.9592856579894,118.2503256926252,291.43815642635303,155.72947887817162,243.93445080764246,164.62405321141173,200.36866338927473,174.88401078513368,232.3941807573494,138.9394883930007,272.3221653614262,333.51527603366765,72.0134054738722,223.8158794920232,188.25890101369075
116.87385136970299,77.57637136444444,186.29928909969388,178.01398962287078,130.11028742179857,100.27981386592259,536.8530956972214,401.16497682684906,205.23152015309307,146.81262510043956,352.884336248959,344.99604167727347,47.76655185653359,240.26436065834324,313.4331911974659,253.94279650733392,247.74974870747454,112.15846879333931,186.3899704206508,147.9276361031168,142.34005452362484,214.21645870843372,116.57943671153876,238.48607783314682,218.1770763317441,151.0398571297881,284.0925111474626,181.40628619112883,317.2460195293505,222.17562925392608,198.60250624426294,263.97423903684796,99.34385205145233,218.23187597045148,83.30320045045674,275.43941212395254,154.29887774963814,85.87079971134929,50.74840908976637,160.80263705908533,174.09179120532391,201.6420277681491,146.127338794151,343.54106875057545,139.6264610795958,269.77889316937006,106.09948247457379,139.00779240831702,179.38491266309157,227.6233716155347
122.56317681864618,126.77660490018633,152.13159713312726,173.2405497164776,115.08900541195241,123.99029456045331,355.0020715648138,184.52807360885788,170.94142668890575,134.22258255653048,287.22468441516355,266.9971688976734,40.270649474294856,213.9244499816279,266.316396356875,261.5191243307152,184.844984681149,128.80871951433613,224.90103232584252,288.62618143264564,217.66970520452645,257.4348202421354,247.8103900979367,226.71665740927247,177.31119584510998,229.72660757545776,228.53681277996316,169.02696992862116,337.13233677549835,236.16570591230408,149.9893481753598,390.32481841143385,71.67738300002024,117.45660274622782,124.61425130023191,293.71186224877897,141.14828750193675,191.87744833583622,270.0990995019805,255.48269661803138,223.38989139461057,249.40972122267831,180.8142415827603,169.71005601602573,136.57655373237083,244.93167093731287,305.8870312721889,164.3568504456042,146.5085542941701,150.37594756032283
132.06047531235976,71.22229197610022,121.8183360410205,179.2753944915032,121.28380888587293,107.67694915870815,252.47971756554702,455.3442475121083,251.4056828017963,123.21465454834627,219.24017901209763,215.86238575817785,31.577765321979843,228.8301665541273,311.4593944482572,215.2408653195344,208.10739491111124,166.3953684140983,303.61090571907044,314.55404155430364,185.03217306203163,219.08690284842567,173.22166264771468,237.93492568566631,177.95191710799975,143.51292406444915,143.57682944757005,183.7475176101938,285.55446050477826,203.6440454245057,152.39564636604106,69.77191004665661,111.06084718724995,153.58683474731458,107.84476203438429,293.8140580939951,145.3459549953046,36.619096304929684,228.55861053147436,181.04560562776174,129.43760050314324,232.04298242410388,197.2979198078775,202.38428254829194,136.96076303074844,245.76879690860696,450.1612843114159,104.30509836326635,182.28831887754842,214.1500860556185
150.9613336221621,67.18708904945923,100.11984003372206,148.18819460267508,125.68007324761503,109.39616278423236,246.38280323508144,370.0370880951521,192.35664539669773,128.43335383827005,361.6916310156546,295.4850838322766,20.866384300841034,252.6848924196794,372.2570944706518,261.81508119417384,259.5095421272223,97.41190583004628,177.9250691641755,227.89117978893773,164.75154037296448,227.02125092165718,85.50159947751521,243.38847754991212,212.82269931714708,142.5941323230553,196.85231545206332,149.43997686065396,266.33539777252224,232.48047129914798,142.30724987725168,149.94649804241612,155.05588468703127,94.34249033279703,193.4362025720148,279.49703112621245,139.37929720029115,381.31917586046916,284.84277456332336,231.9888436639506,126.8751389648206,228.0465882065372,172.54888060339172,218.10536581192278,124.96747546510076,218.2718212398652,420.1158731001724,170.31428404593458,178.12776375162443,182.88192524842697
139.50704167457636,112.91729209371366,130.19958569901743,158.34375948352914,126.16954315481463,129.5447440945923,183.5046138113967,208.08751297670977,314.7803420610445,130.05362374111428,144.19125466499958,287.46722973105557,22.248582887343222,251.49744508819487,301.23769965828563,289.80419264687094,171.55781823552638,97.33407116367141,48.88739009307156,317.3136751626942,112.35709475729988,235.02742719968626,124.9600399553464,230.68098884622765,207.3897166913121,158.75680243610338,324.5469286159356,163.52304848806384,295.6455955984539,210.10430302121625,170.16920896101195,181.60252580757006,139.9028219185344,358.1409298171998,116.6285382786585,282.70847792652324,154.93730552578347,262.54569786013974,180.45207027829926,203.71988585674157,214.82368464242265,212.3471611747508,156.31102269767595,211.127343161049,125.06160884718024,239.18803883439818,294.7229350748339,81.77249993578764,195.3101058722298,225.5521650685968
116.89024928994809,80.35495971271204,117.09330562677346,169.69030294113435,107.24351176043173,82.29560228928715,247.39361559730108,233.9994458474746,221.98954372188575,121.50596123154355,128.46455987592182,283.20146218994523,22.619643166115026,224.3581319811984,261.63516631338194,307.2560580611903,131.1527310269279,115.81996995169804,142.8611089911091,258.74495855920424,220.05038996871,234.9181839410472,208.26431167430573,236.6416257938354,216.6298328077425,140.544055130417,260.50129286979075,161.69066933818706,214.99492442946516,243.35398291118037,161.93410860317093,145.5756403425832,136.84797560515165,79.92136994848852,169.0473348396856,294.1411648311382,138.11798224541647,178.33363983641976,311.75198677549895,298.89221158775354,121.77930804908192,277.6111102410279,197.80572920647913,166.61960294654733,121.89064378517836,251.0634343420408,284.7621097762738,137.88899367487377,165.7564982472077,189.7079433150628
129.10354384726023,90.90306301158161,110.9426493563379,154.8304153931789,99.5728847594912,88.57932493077968,387.74418318505417,250.77353021658726,146.13250672042506,120.90564479514802,105.57388409534246,274.27578714015937,23.151200226578514,217.84975601962756,222.86991517665103,355.80362293117025,235.06762003417603,92.87146095053323,320.6640384934898,270.34763652242896,103.76542286701141,247.15157725433107,109.36260552272599,8.006903049471823,174.1421595695995,144.58402035235534,194.23685843344683,174.13436741816747,208.5730379162784,232.42973425008717,142.54164817235784,355.43014046800954,169.02464412767597,151.08019063904723,72.0631663822487,282.38268386149855,148.62394459320024,286.283419196545,392.68973240812204,224.74836464452528,166.5369396835491,192.286768793949,182.64942804559604,154.51153424771567,114.88188530159047,259.09748450121367,70.95726401021574,209.76965879735857,151.4838905168585,100.88793788776483
204.77263774717647,73.35744681079008,148.35452197264996,171.70391258233832,103.76464624152527,94.40932198005916,192.39226647246593,154.24651598882554,182.16774049519853,122.03575384789728,167.3331987328974,268.81519625497504,21.700320066116426,217.60446883643726,308.17554942655863,277.16562562435877,216.88282069619083,80.16428436735441,391.5083127758222,304.3108015870384,129.00478931620972,235.8789384360215,121.01848279203955,7.9903002578232,185.7283005979489,169.70617513993346,233.1443220814872,157.02004383194773,12.319955319986036,189.10977605683365,165.03018482459035,375.5806348229478,143.95792109596,225.50147501012026,-10.308566905429984,293.03124739254446,146.04140676219788,365.2912836837514,169.88228079618182,62.29092551748852,193.4672657084454,270.1408451296348,173.8804051723267,247.98670707823192,115.11494702757392,253.17190027375372,325.4149048029,179.56651784844712,176.6612982067316,205.7641246445264
143.57923437281417,92.28944558029914,203.22545325831567,174.01888380618223,94.95470275237788,113.75756325842976,368.21679325167617,79.99274246727757,297.9168044969531,117.16822335983801,287.8804309124841,210.8575816467952,21.97611956510611,219.12866594452578,279.328071787586,340.3978842496491,185.72359247052069,156.32401329394037,289.49747429827306,145.76161121934103,146.65580655453664,270.11670669362195,144.60434285773567,8.00402530508813,213.554949168997,103.39288568603476,344.0150009953303,142.68441768675692,68.99016238234668,186.9497157004671,177.4267792541235,193.55879127067428,189.76836511355168,89.03945148681484,110.6903171362514,262.4377631784512,138.23872501833986,530.6248893763048,315.462418821729,251.24751188953812,226.04397580201942,233.69542355860412,232.34406913609018,141.03351952140085,102.90293065522796,250.2586634400204,127.02268988732784,121.26439370320601,193.63050999400707,188.92950127852004
162.99086671418593,104.46711008649704,185.7523049819534,166.146127539661,107.72495587891173,77.97952750411137,270.73335081916855,339.7325547846687,160.62129387236854,130.1769966405438,167.48936256087057,279.1482537637266,22.51530385645267,202.04404963720802,265.97124367084655,220.8003055181864,172.47277002204123,112.02099359000502,137.97800762971855,261.7548336386377,238.7072287607674,201.68635658679977,127.3416653332769,8.012128421345254,209.92774353234336,122.06847940514425,207.78592514907615,124.38567387908454,238.2664046239276,215.59156643785255,149.2095527916604,263.3123152676619,117.98458329149972,181.53838088007467,176.99364424101083,282.6473574122177,151.47647717464497,358.068377074635,233.02855232306936,284.633203556083,129.88799804350288,250.18223012707594,178.19090972602578,225.1755062853143,14.917486872289613,255.63457824560004,290.383636452319,157.23791142406708,190.93722616672923,216.04224694678118
171.92567702945684,76.96819075316908,135.51627944024813,172.78538798731694,88.75477695561568,113.16555401455034,341.6783055218812,194.13381824825183,210.65636525721303,100.7593974864449,22.901609973887474,237.97453127008853,22.435279535431523,227.23609999437392,279.2467562467424,187.50939295522352,110.36504290963762,149.83875046395917,224.7890479583684,204.11951362651894,214.81746092967813,221.14121371585867,187.88498278126187,7.988853142667513,188.96893496203285,29.734775880384884,234.51917821936175,131.21572982568617,232.52815051180758,198.46066034398294,143.00656128137547,361.432260792594,213.57658741374132,6.961372001908273,213.380706171358,294.55018564855686,141.41311559690843,469.72590219293176,280.50749155540313,228.9768530081456,176.36291325984251,346.2075331435775,181.3799808660508,202.5307760244239,14.992305304272419,240.56492337615674,225.45133248804328,221.2229331592127,163.2360110019882,117.65310264878083
177.32889372411302,22.960708372175674,133.71400345231297,159.33705799221593,89.74603488376967,94.27709949511902,255.18131081706306,63.08307240086819,169.49680825471856,121.93865741351209,170.90409818480367,322.71260222144343,20.647756883420012,188.30188579520086,281.01684146242656,342.91823259683224,240.48327498315666,172.99774889844988,153.4866276615071,247.30463845607366,178.46175641115647,214.40035649837932,134.79121664005513,8.013625384049934,209.2666808810073,28.19134073920869,160.16636546210182,137.76223744236813,137.51024008984413,203.74631063944932,161.16970845930396,67.70580466441723,207.9348736920835,116.0684584411932,190.04564143586737,259.1081703514212,167.94417117461973,155.1514267538488,190.21761283791687,265.17684994183594,158.14238453589556,208.09124514080557,187.14733799463548,192.69692935627222,14.941529377082878,215.24711903764324,284.7114817110895,193.1003276710727,183.9520175627212,241.6620407871378
93.56955176938544,22.537853538006846,207.05252195246385,154.1589894558267,91.63371451643431,100.51099622461979,248.91614352386628,281.9052484384235,160.15535757757232,100.01410470572534,335.5836156661202,220.3936706941511,21.894630859135606,204.95480805707177,266.86589978161004,155.73831524779877,165.935327291954,130.6683728767916,256.62705413617806,267.82711077999915,149.6427404615973,228.5594409521657,148.8669817923755,8.001799481062692,201.1790122473734,33.118482508647595,213.16240580069294,126.61197975199742,192.56008693308277,254.7177984803856,145.7157601700833,350.21763110898576,161.97310407684526,14.849858980663925,252.95609046746554,275.2751396341837,148.53270984239396,203.28290650294633,201.0557193326859,185.97453560358542,166.0807758842076,259.4052314119862,173.3015056122706,194.27812373642126,15.095298586568102,231.37035245963577,224.4140129094332,174.0644344928376,212.6699636258793,152.50565017764953
123.6102181102243,22.950686081054766,176.13490061307505,149.38700172780713,90.8182295053664,70.02569622756857,466.5886053584419,100.49262285132798,236.834915364697,117.65281407391858,116.3180621662518,303.8156015503384,21.866797110274316,216.95646443060562,277.52140438679044,330.45552079140487,214.51506110969763,126.20956872158538,234.1031248992391,246.90174313182624,118.18675336601825,262.6872313228198,134.8787561826145,8.023609721937552,220.0253155499533,26.680126896251018,209.98323995871485,119.55206816740743,139.16447324879778,217.04005077819644,190.17758442540764,263.1896116277265,68.75564469708172,215.34695393271855,121.05407129465533,281.5735407630419,162.0280731085185,219.89354504967883,240.21172752688136,425.2337984121393,195.36514412964556,209.63801713844884,189.30286006495976,65.80889875445742,14.99954000687721,263.22319936014753,197.44137825324654,162.0004228776676,175.22596750113914,179.66284380877065
143.27793628372757,23.371699792865158,165.93178149473803,180.8921582615109,65.85104610558876,68.17290587733946,304.58171441414225,121.57825454951427,253.22412342147206,119.31825881185048,215.9360613948119,337.89733465443214,21.61047305472024,197.04410188394974,280.3664085793399,269.05034354444217,216.10491480056515,140.14745455702885,327.5353400902261,116.61325564905871,99.8977526683673,233.24081619005818,164.81035140027532,7.993438243391486,185.22084930516428,31.402594278291915,190.75191689768067,107.79124387388035,337.5629162479525,227.0883282587499,161.4737054058675,204.20271731225208,125.99101089398161,278.43270544581617,157.10070112836243,281.5621038586534,134.15369359045366,153.93431111300356,222.7780870441305,316.26382491201167,186.08212579837578,220.42256167054998,168.95107266700967,190.2891710049198,14.985890053241741,191.76556162300534,67.07449276339887,213.7284609431692,181.51644158941696,141.94290936097912
189.06724794041787,23.691851382438756,43.53786193604145,167.0933507452149,81.9601604737285,69.64758985648494,290.07284388933556,155.19536094368533,136.88015187933985,110.5073164933475,245.87013616472666,316.69353055478564,22.036043409040722,210.45510010442018,241.1378012823948,303.41645329904463,278.794176687274,129.71308225578406,254.77468370023868,249.08609381823007,172.01842993659585,217.8856204885952,165.97561194375723,8.01704003799761,191.6216411186758,28.73980661336584,173.11280670453843,102.62429060539941,171.54037208043846,222.49376864004267,158.25529730445643,314.11786352689984,129.00491429496032,160.45688037526614,-58.01308844487417,285.7022049485351,149.90065838991822,385.5520617360236,392.0354324922416,254.10129907010565,186.77197090898483,241.40444579352436,172.63691257340608,4.94094776696403,14.965160663134043,210.34741990751922,206.82311524747874,105.64019586141967,219.5281900303582,198.93159234237012
136.06872289545277,23.342426546942402,186.81919511901054,164.72608928180028,77.04448591196636,61.370834198344646,110.32468010480949,236.68357340303436,126.45061341010941,100.29741310450416,21.112028169052934,226.97776632967407,21.308003996729514,203.31548356440507,259.1293035896913,292.1814771346369,189.2835470698877,154.6860708108035,268.08032671547267,304.73482151061364,118.48320958806718,236.6315394652047,128.87736621689973,8.009234104828504,230.12003770857922,30.995711955972435,220.20815821594923,100.16577729400994,206.5743631942351,199.0257442164564,142.97011968690458,367.3112028833958,131.79374406318135,132.6983270878423,76.74244818814908,275.9585922234359,161.68101172155863,332.3523257399597,189.74310605482503,160.81268190921756,184.42142632198227,241.99750086751328,198.17650879464574,160.81343507906857,15.03416131552333,217.22881474676925,185.3985702304564,110.48221615848922,218.09809303045344,122.18741928495689
148.19268439920185,22.341529802627836,121.51538842912674,171.35058637668013,69.15067215933445,71.76952056548942,282.16029668879315,182.31391692533276,155.49111325362017,105.56346576365733,145.65650475606628,269.7785439918623,22.45063684342979,201.2991640832557,283.62367100750004,256.06567516471165,207.38366713945607,61.516860724098976,315.79854267683845,251.67188880677864,143.09232941558474,233.20828722608516,125.4408140338501,8.00108417673226,193.97499602193193,29.399447832041318,245.8704581673761,26.63769718537686,254.4056395343724,219.39122855704778,154.30472458110737,97.42475317844651,155.42270630747663,114.41057038853927,198.41364696336268,304.26872050759374,148.03920105423038,140.28411935679344,260.6177550855277,170.7283258304104,186.7376753749622,230.1928254162753,179.5832028021779,166.01013543781048,15.00625028055788,203.96562545271686,285.2543163301347,136.6869218246551,202.6297733427238,208.4945594825055
170.29263374594385,24.524438531865233,149.87610062846315,158.4552380767378,64.49258351236374,61.23412917205548,558.2060839257924,312.63667164008723,199.34270621919214,110.41798084998331,367.2049124054667,290.1863150590531,22.198952167161472,196.66252074280393,259.39048844716183,300.7191733639198,141.34975358252612,107.55411553626794,66.0104951559664,192.7801198613792,157.75220340146518,206.44579228195744,52.999186283742205,7.996780571587053,174.84897315423984,30.580903807574856,157.9738579531287,27.12316406596738,135.19267412143506,195.48468570096904,129.6168747775775,168.43143196571032,195.56819081074073,192.4166977430257,81.57854804754388,276.57869150219125,115.92321957343293,143.62854537003932,365.7242435058706,299.6889456492215,187.6084997693553,171.07728680376556,186.89679755445275,285.50744407412435,15.03075578212518,213.68798677880457,85.17273306159157,201.73309203078716,161.18113020584397,177.81063999007995
148.89851824418068,23.246241163478373,132.78399133211593,170.28866329881615,56.48694962050655,49.102122763212805,355.9564031339854,497.09968322406,150.86677243374626,103.79805648460355,141.98738786386295,290.9159004278701,21.65936965669916,206.27010486398228,330.33407863329563,218.77855836343286,154.24896925243883,89.61343775523699,255.34195962609277,246.9104039586428,202.7917546157193,219.24110316697218,94.0102126604344,7.979745156072438,197.83846843174592,28.515896530998845,128.70765023057197,26.77588771937533,152.29165365950863,209.03362869439843,172.25589895371184,170.4389315716358,155.44511631849463,188.0050970227659,184.15958656880136,246.59364621097436,145.26056444101894,231.10596895679325,123.13950621725388,290.05472120715433,210.86329083150284,174.34127040939143,164.87915212525346,162.68708837105441,15.052445453536295,226.63839381035552,236.36251983104626,188.07476334566323,198.70161718306827,180.08850175462558
131.73386151280252,22.92135076412856,124.316725986324,177.48209864968317,55.04469800951106,40.24291484884922,472.8192730619869,277.8752062257968,221.0409183235162,106.52332831986078,48.18341626841311,235.19223097612038,21.579703275023608,192.90926096936792,247.415877435092,205.93204181951214,213.01826355549935,79.64771806206916,146.96983296428593,348.0862648468672,158.66711502159131,245.64381859601005,155.5709405456646,8.00114249539584,187.58443656552762,29.789063576650843,180.07561231207845,26.780145444386104,254.04925353177055,220.1364913976477,170.38543544319296,157.10339674940423,121.40551023517347,212.0365559058232,149.46256928507495,275.300000121832,137.02435074195296,178.1135847821676,220.70644716860537,226.95203010142637,155.62079781406194,216.52405713204624,192.46377841881025,93.45613969629501,15.00766529472484,223.37206823974387,163.62873102066288,147.73264545672572,192.4210940076789,138.45920611913468
128.03364538366662,24.17421528811834,212.81082514607897,159.8068990280214,48.285512838216476,36.2447215534647,176.1842553207316,297.64227646014587,180.6008316559137,96.36516658938888,180.15807105947644,278.6123286704013,21.838215120915304,207.54585053443282,184.68522804154915,245.38929353391728,190.76700696610192,13.912534124798993,152.32372180179829,223.49575501150088,189.52076703645338,228.36672401698308,157.78066141853918,8.003783016161512,212.15691796303747,28.40223203626224,222.22205910355288,27.183526937068383,240.93981619386213,219.2921017003917,165.35086093415129,88.22993005321831,152.37458929647693,253.62446764273423,145.3348582817605,280.42318695781483,156.22343296860896,179.35134504962554,189.17439594989395,258.9879924998399,194.92617664370232,197.0326239907995,195.47415088551637,124.845830474417,15.111407061257916,200.17371272815933,217.82420657197505,129.82278226032196,213.363728857063,169.93123635901227
126.50407936397598,24.025807694383037,112.33344981393985,166.9761021007294,40.22401095850465,22.045222434141987,232.36588513236177,124.04514688436814,172.064912097693,98.96881635851672,193.27884901468093,272.00627165799744,20.694368972112645,201.49045358782251,226.75975765303775,268.37391470001853,207.77124973146033,14.197888257321413,110.48828145550259,194.02521299786048,181.54554578890213,223.4394579658445,182.18035131994912,7.9967339109682305,188.74388043845647,28.1394262542915,160.2735794754879,26.821764589075112,167.03416370068834,206.18297320436307,157.04094062569166,51.49503757470305,143.94463340132089,212.35683533368885,181.56124965136752,268.5595858717765,176.24814986316986,356.44476620976866,100.37181786711179,296.6113771095331,162.96066468642817,211.71110226953985,129.2265683601796,202.42365981825375,15.003821269473027,192.45642772257403,19.169825041167115,99.73044538784666,159.71430867408307,198.82379405019574
95.74534498236179,21.468105826722923,185.4506973389836,166.70209388777948,18.14597636811338,20.489978128190824,160.1955763773721,252.88999702054267,149.07664033160572,92.92840546821117,76.28158299099421,212.44561257542102,21.643681661637572,209.24602047949764,291.0460882387353,265.4141630509591,227.8417531833564,14.337549531802244,168.044443004323,314.8287028465545,92.48779298722624,210.89970061979696,149.67501801598488,8.007966708387173,184.77388539724637,27.54489202412525,198.060332800787,26.719987086831935,339.31259420414847,204.28440380769004,164.30619908702775,370.83270459340093,41.58392921134053,143.76095149921025,165.5811299009078,266.81051938619726,136.09104762428845,306.64202571755834,202.50596311598562,274.7088001525853,184.55409964686822,217.67858523202716,165.697505233035,164.40847690138466,15.016943754727112,216.1002652559761,176.8224813139573,166.9832078723517,190.32733853543647,175.42744209706507
171.2449988236604,20.90161905395069,53.756475941350445,155.9190432603168,18.808440736845522,20.195520560447594,380.4273209689945,449.53305493801327,217.4141073554498,89.10658981274838,50.34174191209152,222.10662428856423,22.475763473095945,201.68137088464042,298.1662864454897,200.74126197587287,175.63725905435976,13.70594397978654,121.65088146377863,208.7714327173402,112.0169612027317,210.7008856847455,148.42998110472345,7.988112359767829,167.89421623632308,32.06397213390803,185.957146719618,27.098285525033447,230.7821137676188,197.01284221965363,144.7418990017871,206.8588686262396,145.18118797984337,149.51061419551868,207.97186405300153,250.0879738208586,150.53720530675972,112.4228914589898,226.46572754439964,205.74187232369653,188.3931870500135,193.83766001671802,188.1389767421687,139.45622437463385,15.031949563233615,180.87234289322055,48.122529640904276,128.3592926292724,224.73927563996943,152.4927666747365
