fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
286.49882564590706,224.98424356492384,269.1694023728744,169.74391361545966,169.25729671184266,151.17838137056987,228.76139756229253,211.18157678519444,246.68447098517726,200.60856165209987,137.82704105530786,226.77303792671557,157.21035595019583,211.18622778754786,175.69778219104597,261.6947179597173,279.3591647344433,210.5687559998085,191.75492006870638,192.82487073343893,254.02589845297584,259.85426381883053,29.099122819151873,251.98712658783097,191.25883623746375,11.958122304154882,288.5873556664181,278.4361946137248,237.90431822994526,249.04574533594138,13.018698233084812,277.1605699056762,9.129620478014036,195.51312517335566,167.16757968772254,208.34940677266115,245.6365120414686,280.97073682554606,167.23406338159646,172.39485359920766,182.52221605445473,210.10626229946917,297.2935070718895,273.1861617222257,272.88613923131703,226.82162784522473,159.52585165582028,200.8415566854111,204.01045897942535,256.2466349687932
329.0029552163892,261.8429938251471,300.04527029878335,166.0496789354305,164.9573037679444,163.39464100285775,247.19745541635228,239.58584737588023,207.46752700624074,196.36614880281616,164.1270958862813,229.41219962039827,150.96601933523573,209.02986538986403,183.52675643361394,229.7085830395651,280.9699242117881,215.22227687853612,200.59073001850933,176.9703740270815,224.71196582694316,264.49549939131964,29.131718742236032,259.749710250237,175.01599588312538,11.999636660974733,297.6133802141946,308.42918460102527,271.1677423646906,279.10969686575197,12.979801252663815,274.56266245495647,9.086141820151274,221.5633439931012,160.31013103482798,191.2641160968644,244.0384877487873,258.7803259285601,223.78100474514227,143.95395858476027,165.38260658102791,230.43234397479492,246.91449062197117,258.5131991486497,235.0098306019489,229.69334150327535,185.02875348172566,216.01432176644428,203.3429509798686,304.14948846137776
324.4235224397941,233.50895609954028,295.281637080137,179.5681633323064,175.01316789503616,164.87369619383222,220.30145359427698,239.08384569496084,202.4166587796221,198.0965495604873,147.608992353229,220.33639168025798,161.75668314004642,211.9235740071572,189.2533247268835,270.85383391884227,279.1366318399439,231.82720333265576,223.34549373295906,185.55787589056354,236.68579929191014,290.48177133883274,28.934480446853982,310.70540450307703,180.01258464925442,11.996705967114561,251.44850459597433,194.8641468082885,300.63434911208304,291.6899585719202,12.967124389932271,295.8933238803563,8.99896446095251,194.07554620066927,172.95659504468347,223.51608368657918,240.96618514445916,276.96486099125156,210.57564834721097,165.17302845545606,222.88465372833622,253.06135742652586,278.5652327953492,257.7120112947654,268.0757760895798,226.9537763498606,172.80006364109198,258.94106714680015,220.578552758437,285.25543775829806
232.30962002896194,254.37192943898827,285.19583619451885,173.91310152882426,180.61384801527873,156.79874603405236,243.65403152083158,239.57104874474976,229.64294385547532,208.9852005813431,145.0777004330007,218.84993340557097,148.54717402967736,197.3680388773733,191.84327370182956,253.32901462711555,252.91056584424348,230.6896411626905,253.40358675941985,192.77380036745828,274.29332185294345,243.17666928392111,29.20676800746786,208.67349489363633,209.10743699202237,12.050579423197716,270.8115068867252,260.6973576963257,237.617075901629,259.80867002299544,13.023547914302421,287.19378151459773,8.9902589938455,213.6603438768581,181.17249945489976,219.77722560267875,244.47674465949132,278.5823859618971,190.22290779432498,167.91511583935068,180.59904971946992,260.8152644715712,254.78733460183207,265.0876206267274,234.56388702692934,227.5758915418066,148.08558561990674,200.7060573841328,202.13212644720116,272.57489269179746
336.6141334275042,240.31160589761998,286.2091258821331,159.79274065827204,175.24852420040426,169.35956520565134,240.73252991147422,220.05567979573544,222.19042898290513,187.27049108626028,139.88417941269856,218.40094055762057,159.28413309816395,230.58656192126145,180.10127299769417,232.45514221803236,298.88953266739213,263.107459847028,225.67653603851696,185.21054914619683,252.2691920139738,277.1699600382725,28.887539558090225,305.7145132157953,194.77474218088233,11.99303805391892,276.3236881126559,276.70816260285005,299.84089013610236,277.53841982275645,13.06446015952267,269.5405551433273,8.972038691935973,185.91414453116082,166.04719091564135,191.77032844399858,216.85705452514924,299.21299595637095,182.13717107214984,166.19131649910437,156.26155949512335,225.31742515133328,270.3876398975553,259.94583124787385,244.93576006854337,238.33487687664433,153.25097775555287,213.97859123562773,197.5251055893089,223.73199520744436
270.3862444900754,256.84904256197956,273.6611400774412,174.57203954833417,171.23271268478015,151.171550939109,238.03578408876527,228.90062553629815,220.11310351036923,186.5473435001943,114.38019763947077,206.7727155874823,156.74050689848937,215.19803446756683,187.97944511135063,243.941254749936,304.3002755402906,223.950240367917,258.4524167339737,173.04600508198223,272.78152035282443,301.47966325826707,29.11693739807239,283.70098494135783,192.52045038184357,12.008582134719836,275.22138471137674,254.17234494330972,300.9065684180728,279.97461039117786,13.079934536264783,264.5911158525176,8.998793833929083,225.71238815467333,143.81484737719853,197.94106358808426,262.2057374998946,270.96596194595554,164.83143965646352,182.80972259721958,138.75788336134724,257.7705296433824,297.62595795908953,235.4327569668661,221.47231481651247,240.28132222852008,7.977831052518594,205.97062854113585,204.82001478313916,256.15248283012977
262.58927723922955,218.6995327510863,276.34144182576813,163.76792596963986,166.27306734917389,161.62095173686052,236.95699355243855,264.40270747138254,217.49691479093954,197.7317603994844,146.38724303784457,203.24035281708296,123.92409892081429,203.02050671462894,181.64390827255048,264.8648247120512,356.3811807040092,201.61622548922858,211.08153726314967,169.2026100264494,221.7152698967547,268.30667012593995,29.067768334908596,231.8899038755367,181.50221701010327,11.958993209585225,250.7627052042191,264.06015037270214,277.4064735796542,255.0890770000456,13.105419198546125,309.9866191117654,9.032103774073887,172.4542051862587,145.4671414542071,209.31257208633357,225.1062312433606,289.39213645363384,186.9215283905131,150.30834570534466,206.75431863665278,257.79665102751784,263.68236343367,247.43742016441553,245.14035497656786,216.8079589618697,7.978589985649729,224.01279737820286,212.84084038444274,280.4590823874509
308.1825049539741,223.03974246840662,316.690557393754,179.02670395852917,164.12089446507363,160.94375041846953,281.1607266593722,250.07005093470792,217.34422572612496,173.09472850296544,160.9600477055942,212.7259704069993,137.98928335065125,218.09529142381413,183.44162415974998,257.90733087605406,271.47110628234043,222.43481844260504,252.82335892820754,174.5050722148947,215.89902801162708,281.4302417898332,28.855499605447683,258.1163538026489,204.3088809311062,12.074757875414475,259.90506250611423,282.8949136159929,264.01446370512934,243.83798646834248,12.963311876125184,264.7544228187956,8.938548010085897,210.3576904793862,154.20557379783298,192.3944232223017,255.5053163420122,292.6278578054083,197.62033192790489,159.4313065617661,194.05522438021396,202.92667473361627,283.9933672334737,263.275477450948,267.46177420342246,248.74251748521561,8.023104108302565,177.65269844226054,24.82127405264041,317.9452243293895
222.60086646888365,229.29917868972663,297.4991851297294,163.12120972672938,164.61329497886993,159.65302029504193,248.9255466668025,226.33233767460177,215.02230547515526,180.4856462169372,170.64715195207376,199.61388012500882,145.33335648702624,223.38801702369412,188.542893817524,266.8257361121835,336.4753054666693,205.41682413075145,190.16759719194954,178.54751402709698,218.45897670729522,292.9411675794719,29.17683348723044,229.83137598997382,189.2433833819261,11.9570548964714,249.67943699899484,270.46728848230435,279.25477293359467,272.9210906812765,12.920551949716357,280.94873499773627,9.057471158772238,175.78408632654353,132.96597734640613,189.75799862340415,221.5803817292936,275.61992951754763,196.58224867502466,161.94545397855006,154.21448576994217,257.95191450916485,291.97262119634524,278.6113996450506,235.55757371091966,221.67643873818452,7.985533551827213,212.73355204564362,25.062774078415494,268.31060299664165
251.65949671954758,227.89878350321484,281.5847923183925,166.1861603882002,164.20325948518516,158.6331051025117,242.54545063728952,224.10227458785909,227.33356576324175,176.6048782297661,156.56031479142638,203.32160714664005,146.6260124071556,247.7188073791558,190.37721394741877,246.0448412933319,294.441888451255,214.19398843789068,204.5502252229951,186.0520280607408,233.73310943521525,291.41146629799874,29.070809230375925,244.0264496172616,182.28060558577,12.030300195492936,279.038023835128,301.8674165257761,256.4077910880223,263.0112515149619,13.045231557335836,293.74353068059906,9.04551472136186,195.8894019385308,162.41032133508355,197.83474232086382,221.50241930859812,291.29864434073505,194.0591045021106,167.156132954898,182.88503600203535,248.81794470564677,266.5781128132346,256.436497373852,276.0063185159063,225.17997404866375,7.9662951967999955,201.7960507183488,24.985105049072033,290.3943368748264
317.1918824071135,26.678858446395296,283.23510729764035,175.63234569840552,173.62415017243663,154.48591018459095,217.7186610969978,248.13072697576172,209.72011194008834,184.05756560783655,148.66595134152888,221.14651001781243,141.51887293928084,191.33534884405992,175.612827360491,258.7009825014608,294.034743835491,222.62570951321877,241.2679785503732,184.61402307900923,242.07307369533527,258.3163434316323,28.889726553110062,289.24088310998184,209.70884208096763,12.023991032231196,10.959177216283225,284.4059928218321,242.87635759886933,275.9519807822654,13.062926497472722,307.65956195300095,9.012827201904095,192.6087986918621,174.00249972841505,212.27390942565148,239.16923525501224,262.21412331709246,206.50033557736026,164.53330237153574,180.42318545653146,263.97115154420294,269.0452763957665,262.1739787415274,224.17361672398903,225.8350652451065,8.07389615458299,202.85279421865525,24.75430744353114,289.6801017017759
280.18936867660966,27.065378928719333,265.84537265588875,161.47430488398132,175.41675555644744,156.16199073768027,261.65903830299874,214.0676946283856,201.47215622309653,194.1704149201965,174.75534983749247,237.4597225260395,145.67401261347962,211.04174752335874,186.66786936805994,250.8576353483195,245.9232447818817,214.35880736325217,214.42317186452803,197.7010729946069,272.4918892808662,277.7786350197728,29.076227506521885,234.36763779305272,170.47300671348773,12.001387910030838,11.021773214115624,229.23175787966937,267.92554266161403,280.86883055969565,12.949084929191605,283.20000806417573,8.925065044818862,209.81735288147627,165.10143354663091,214.00931192152692,234.01790715639788,276.03836863794277,195.3841771002731,175.34209077183527,222.82534924950141,244.4886376602316,264.7358076321659,250.07341918518398,225.95497810740204,240.51356178830886,8.063307547139077,189.01729613802718,25.123819265445107,257.5966239967369
243.75133418961914,27.289143473423238,276.70615147457556,171.81649723487993,11.959610954965822,161.71223842028505,238.62520175719712,223.81706446002974,194.52737893694845,213.77312611981756,169.67195308603144,229.99861789104287,156.22180907113764,181.96871115476478,180.00384970686798,240.74972419852875,301.8669097901478,228.96924476309988,204.22469629074263,202.664467434153,273.6608360496424,289.15421868010577,29.180626141959856,211.18384026526377,184.94081407592876,12.06940974910802,10.9973344832308,278.79022138859546,267.3118045748278,282.878604495563,12.977365278619576,296.9142542476546,9.043194355467033,230.63975417074346,158.49194050993822,178.0451758233966,234.23319737140704,262.24745363245347,181.81469283965086,177.1564116734228,163.0385923377108,226.67853902850825,264.0491095279111,247.9032983134633,248.5628258534697,235.09086378344594,7.985743547293129,211.32798780195046,25.03687171590317,277.6932182406702
283.1215567424128,27.280995999537364,278.20422563521174,156.65318314569535,11.968323182874443,159.73995287416685,229.36310626003475,244.14739256101106,216.21490193126402,195.08452231502812,151.04467766061336,221.91837716687579,161.09677948796374,212.15276507110394,176.25310546702363,271.3318648560463,319.563781777884,235.88357898292313,204.35456421878328,177.26397648294278,243.73486808600722,274.7380245075625,29.00730547908576,287.21388954507694,181.89437058527523,12.016216374230625,10.979182755177234,251.89157834561007,256.54654491718225,290.34439894100007,12.935833732057365,302.18081922244465,8.98103238092081,185.24952093493405,164.29954045357178,212.64959252727542,237.99757109158676,276.51425057186776,183.97757971275274,174.42229881664895,184.56667083074115,249.25485816402394,274.8148996347464,266.0030438355961,255.10349438955842,234.63825795132695,8.003763992834978,182.2628408605737,24.991810948583268,261.46923761448016
285.28165629451206,27.204887091123346,282.49173172401873,163.4920319855011,11.967607757436198,147.2948952141027,221.6059679542203,231.6312618748028,208.93419841727913,178.05005435066778,149.18080021832233,205.56042258489586,149.67882121282273,219.70950373427087,195.05670620741648,286.45875417924736,306.3521575198248,221.01347996512328,224.0978000199367,177.89434981424085,268.3807030951957,283.3531516596104,29.11083604490899,271.6472627304424,210.8245101578885,11.984584017493061,11.026689513161628,267.944625880622,264.96120971865366,264.17710403067673,12.95797006403975,250.62769257234476,9.018613140267382,174.21815963846424,138.55446099041822,211.94788410961309,213.15694075698204,276.5475034372105,195.53355797931485,197.679627649492,189.76525506060673,231.28620703153,286.0672445207735,238.38928489998833,239.31239263547533,234.41489695785944,8.02682921429843,201.80412739926336,24.97540125821959,319.9715964813756
275.9862611360613,26.36128167397133,290.38966081774817,175.81181893346493,11.91801509186141,168.24575527333843,210.4535839365419,239.47261867075989,215.32630756566127,178.44874024811125,177.04581405686446,220.52540156811452,155.738845085059,171.69504682391488,178.4630825241443,251.53195344605822,268.28218348553656,227.1428943680929,231.91531959025917,188.08730589712047,232.04044678893715,258.36319792245246,29.15548712661795,282.2373304809867,196.18914775725315,11.973225050892655,11.010812748255548,229.34161832846215,285.844892094318,286.20380013701043,13.032930992455663,301.25816954911824,8.970878309030304,220.4204176629905,153.3817211870693,195.05505849831695,242.59956260124542,267.7310740387056,184.1303790042537,167.29050963561318,183.20743498354167,194.73632811736567,238.3910201829188,273.7285659720533,253.7561798865469,217.739583607534,7.953710458912847,222.94157514210679,24.83490302587562,245.96667195144977
329.57195496885123,27.271578668470298,254.20164584285615,175.78868130197355,11.949533219759397,168.17470080484796,240.02690214614444,253.94278442078874,197.38638054082128,187.838243820298,165.92370688099794,200.08444498200683,139.05635598005105,220.61365989934896,189.86974466683128,269.51356271861954,296.01609202466904,241.97504705210824,223.06864980577754,188.9858043043088,234.92955761184294,265.5253236156699,28.914916166589165,243.88235743154885,211.46970822217108,12.058167227867747,10.997619221930355,321.13108837835784,302.3129266214487,279.37956263556026,13.013601062165682,284.12037884975723,9.03636729883639,153.4503188071262,155.58596491436012,226.43462319404497,222.59609023306945,293.8290600552452,199.5294265447637,183.16752368333567,177.52624053049402,211.61303171871245,277.7555275551475,260.16827002512167,284.1576378229115,225.86517815493835,7.997633686283264,175.73779483929826,25.06415876037534,292.1204733474887
253.727020209207,27.22228703473314,269.43566150910334,170.08016452903087,12.048876197543454,163.25854801531653,269.2232638727863,238.14450726957259,242.58812704185553,186.97703512514752,139.87788693007667,211.91212760334707,161.92208907703605,194.41286718162655,175.076446101678,263.3782683287516,336.1700041191942,233.78578741945768,224.35243015628382,181.188249777162,235.5377359666376,268.30303463452685,29.10809624844789,283.3680658036581,204.95032071283595,12.022485506483953,10.998895379136354,266.86059266719354,274.9746846872321,284.583452748027,12.986700842253196,303.3254630883008,8.90669113333349,203.7354477780094,145.10576447108494,215.36610674810592,239.33777240466623,255.70277050249413,204.14185831203818,180.40652312297544,199.0220121422484,195.8764229494173,225.00453887815976,261.4283966674974,261.5323563401931,231.18325832600303,7.987332762198292,223.6310413474683,25.03589523300677,266.16397259609965
292.9056843288976,26.839677152784667,272.47118595761754,160.6561766518946,12.033624834602803,153.30206950238323,268.88027122759195,214.7753612375724,209.31922549056785,184.98343294242582,145.321079478825,222.61681962196351,155.4607760729992,220.81149771209928,176.06954248028717,270.9312045310256,303.46643341835244,214.9241550592956,210.39071027829422,175.44604738618239,264.64985212367503,282.05330281978513,28.815164647918625,289.4372259349904,198.20554665547925,12.029879769695281,11.009577936713988,239.38118129802322,256.2332148812986,287.40733297401084,12.93777178545632,332.0040806644142,9.002240528387876,222.63338744212868,137.9212228211373,219.2626116393984,259.6942827999218,259.0063058921473,183.84998162259532,198.3675046743271,148.43514588745447,211.40577900933235,266.45164899483945,260.4484324183823,253.36328005195872,233.71111186060764,8.02724087170556,203.36585150052207,24.881850507912,303.8561304251296
307.1414353659408,27.20646523205387,277.1920044814707,170.15559815274796,12.002473807349524,177.71073618774918,219.86856630363695,280.7219006850163,219.44073740577727,188.07989268483115,152.04515310357567,205.69087854889506,148.97134444779635,200.32198988942218,180.08036674968255,299.8940532005041,283.72919226629864,215.69143457484023,245.304439914303,182.96602570407347,245.75857590462044,223.49894475603327,28.85037375131248,266.092541208303,185.95995322764247,11.982583452015033,10.994455542847714,264.7606535663343,291.24744942488496,256.43212254050565,13.111449839787111,307.40786351484167,8.946831029607415,168.4462130889297,159.75936391686145,28.848046777358025,215.97992619606023,267.2433508780132,195.8729784623244,190.7195175005098,200.27273586288644,217.06330191941086,273.58850189714553,250.16029715539133,231.0083975083659,221.3078977387265,8.047119610927584,203.1802539276907,24.86564698544601,232.06497100685633
281.5403530700646,26.85819619577781,273.6165275009992,162.61782078147945,11.997935109731388,155.6508281857768,228.00443695741663,170.22266515569638,214.4445349155887,191.99460447048645,141.39442238111414,208.35450862113953,159.7176799736967,210.53020802429216,163.14443292983321,254.8526384637778,327.4965006980909,223.4664709135126,216.8493402401927,188.71116612372347,200.97128309378667,280.5410795249327,29.22512400769555,259.0309507120231,208.5390927664247,11.98643895371411,11.038541089060455,282.0628543028279,289.0546408999105,263.3896948429771,12.981167903874532,237.0275474618051,9.048216236020297,209.23828994709885,131.85603143781128,28.752036060505638,217.23268165309025,281.0466580286883,225.5661617785867,164.17070964313157,174.05121198464036,279.1250296034084,14.976139583374076,264.7621995008003,242.92872283627307,225.38937862838534,8.05183806339323,178.50240232038286,24.93966225267243,261.6875317303031
278.2013607049605,26.94484682268044,305.92735415454683,179.2703663691459,12.022526400641256,163.11006593243658,249.20083116100483,208.98077703977083,215.45108787816352,201.92819448543608,157.7330498895635,225.75225679647966,149.53164779261206,204.2930423806716,179.97434026649117,273.24177044831373,267.8715141715902,200.00084988174214,219.85376176775466,200.15686949038823,204.48897696731228,259.0148751563134,29.11856662784539,283.72506661417174,198.8180548038381,11.9842305370477,10.949054915718095,313.93903280140364,265.1195561970301,273.06624188866573,13.016212928857556,263.05012901816247,8.898736403434425,179.96248689073755,149.5375536560105,28.9656702263268,212.2093400973466,262.1271432969229,181.62177378549168,202.1955620332479,222.6924092014836,231.19113864005678,14.993611611455673,267.286907516416,241.4303487811433,232.93976944508617,7.985382043197859,208.4839821419705,25.169387077873687,287.43280442550235
279.75592686210354,27.311826095576283,294.3389581765585,166.76764549554122,11.977585315328643,155.3452822463034,233.47674745163383,218.95646491381177,196.6453542893773,201.02348501614017,155.78806320994158,200.1414449154384,127.26083079980256,218.6038617874229,187.43516624663764,231.92106826331002,288.72929684840267,225.84613378381778,229.40508002854583,175.66069453248838,229.6106983947124,276.53144553045775,29.18091811631794,229.99404309929284,199.28462174293648,11.993312727146959,11.005817254267075,244.36706692591864,262.0845509967898,259.2141065478636,12.994391127392253,273.26345824670443,9.010289092018294,221.632354634364,122.77602575815818,28.391756341147442,229.752237025184,291.498094518078,171.4652069043122,176.69392157438693,183.5702929068566,241.72435326407586,14.987085486824123,233.18608690089977,225.34455231327806,234.2345873486767,7.96937447197026,193.9696401754966,25.085514624947486,278.23698818207464
305.3943690692222,27.051033869851814,260.0464273688459,174.08910520239016,11.99213913770138,160.78135164176933,244.22449381488337,249.04080471723466,204.33040840601214,198.13805859696478,158.65309448872983,214.40029053370262,149.98533419549713,192.58429836058795,177.23685181783588,225.55286343206518,305.7221144898097,226.5158524526014,212.92597543554433,189.20818342432045,218.6263106128232,282.93822855892245,28.819822000822814,229.54324231998532,191.1048787149303,11.998848344831282,10.99518090354674,310.9945949872774,283.0829627060487,285.50851952733314,12.988715176527474,296.31132588816206,9.002553474236565,188.32768019427166,152.65513738145665,29.34441626091303,221.13092344126042,286.6403750318615,207.86931131844872,163.0701903233203,190.04939860072005,245.0443508526749,15.008032632126074,260.4058094167112,232.9011330868643,244.549086207505,7.971461561730277,218.2520975425191,25.061553742205867,284.2001384268803
262.6604997070924,26.95128619807332,296.9001600751191,184.9265645953662,11.998368815362321,159.5538369366559,244.09106475278557,248.3004250184721,219.68686817234317,187.20797708171065,148.9793770783233,222.5855714046601,147.83416369619897,239.44446652391056,195.83256041833158,269.75988560364283,293.0956841215525,213.79584022038907,227.01224516009992,177.12314402394634,269.57101703980794,233.88271052692127,29.131929855879832,264.05636484781684,195.38861081101203,12.003751239445936,11.017831405749602,239.89637947224836,291.3926850562888,260.3384669497459,13.106679781978682,296.7775028491079,8.984339080499575,230.3957350589312,159.03587990722764,28.38295377396541,230.10772887888456,280.5155935617227,179.93167556099195,190.81349334134646,196.60305686154044,238.8513265774025,15.027476809079284,263.134143298026,258.80224259919254,221.44842135724974,7.982543532403844,200.1030017181708,25.118901007473223,288.367704759534
234.88428067364183,27.351543275904916,293.7717749890409,180.73263752874308,12.005539088409805,150.19796436639317,254.26453103523718,250.74611293248884,205.94675558663883,183.49507974333494,160.457966746837,221.20695133611898,148.12042259815385,231.7309477588655,176.3109645062654,230.26779059487544,339.1580196464757,205.71415521345702,242.08973647681677,194.1376704240557,246.93255866372053,273.7608814270351,28.936722746773544,261.87055322780145,188.4844643305882,12.017509983991667,10.994867084409563,318.78930264714177,272.29962843240804,271.92453410647653,13.067983085533458,228.89605029229173,9.02798423876454,187.3585694270972,147.10108532022753,28.69657412109553,223.55211403509983,305.36266305203327,185.34423958875536,160.45942276133863,194.81991168117426,234.01209721906758,15.009123396139003,258.572949161552,269.27734748254073,201.30272627207341,8.04645757683306,214.52711543126685,25.009032484060715,290.4487539375562
304.8453277932075,26.852965842640746,264.24732959008423,171.90690500567482,11.983775416792698,174.17412565953208,248.08512359154037,246.0314367082288,212.42994513124017,181.31590871562275,181.2344832791575,186.33614083346836,130.35826127966425,242.58049087247548,165.8748380591864,264.46432497136664,278.19300267824275,213.39370392929033,230.74249124546378,190.0650826653523,233.28016983007458,284.40001713284016,29.289437921571523,321.3472230898984,189.23998514914373,12.00040885396201,10.969420807670078,271.276022303751,262.9243364646198,270.3214883805873,13.050221287733203,288.1697679549868,9.01247480380416,179.74143475808955,145.8178989646654,28.626610056151502,242.43431148269235,273.00868442342534,188.39113426229494,155.57591857713595,183.0507203010838,201.8482562802917,15.040755185638329,250.7659597346583,265.0577313058578,235.48752075793868,8.031251485548188,196.64536200990327,25.08035023077882,283.7977029947183
252.07162119433477,27.317058425279857,261.9602567572602,166.20578425924046,11.965510300095225,159.4739603612337,255.57936886311379,238.77009573895856,191.35861518541904,195.0435898718233,169.8504468972264,227.47564556018276,144.49674268330216,234.47668312731986,180.71898893183408,262.24593418664296,245.30876656946293,226.9256579676514,215.32869702527032,183.76315483427882,237.34120031348306,266.4774284510228,28.593356154179038,302.8932157135896,210.97088895694108,11.986653665649195,10.992975303481533,249.1646186521191,285.2839042067894,258.2587692548821,12.936768080937517,271.094571003952,9.00596415955646,195.68945914669536,123.38227010844889,29.083889614453152,255.57787051624774,284.3895206411098,180.3990066242858,147.52293041523419,215.68455272425166,286.8244838315039,15.034280754534814,276.3289156755895,248.23381300384298,240.7326076376921,7.936107379708883,199.95319090619165,24.888131611334277,282.45857659829545
276.53437450271986,26.641254202269593,272.1987825156534,159.1684606611942,11.926613134517599,151.6265950703672,249.91543869236529,231.56751422953303,200.06442601220365,194.44950115912476,174.88445909598153,244.33596562691082,159.30700629403844,203.1669634786815,177.4982167276745,238.81329359926653,285.18980554310616,234.14652440538597,209.7448232385945,189.2108092877847,242.67812260843374,241.18870253706854,29.0646275295891,285.42877981224734,194.47044057206438,12.04682265375472,11.01173632054235,254.28041579463476,273.88080396187553,263.7057760801049,12.961155398227795,293.31765707445425,9.051862411074804,213.1056547100904,148.32104966092956,28.832734981021414,234.62160014927957,301.71043348633276,211.69367145823082,176.74391395290013,184.0308351566162,262.0321998368297,14.95706268473994,270.95092360597107,235.6992785700253,220.45838179509502,7.970090258865747,229.15366450429497,24.941603521711926,224.53041072759132
273.4273475413117,26.74868617717899,275.7270785026474,169.24735537333697,11.98169280655053,156.72173627338128,26.970183488893376,262.5537163444148,204.58096267804717,195.13392327841265,152.64049946485616,244.892571608302,156.62431279867806,214.1053013412784,184.3733995710083,253.80186655180972,301.6459964389069,214.69995534012412,230.00171714848346,180.25010749465883,264.1800030925226,294.24013838903994,29.061493220701344,227.96107018016875,203.98491991120693,11.99808312889655,10.971292769422162,294.0070129386168,276.3158983936604,257.429524848176,12.923277195023639,273.3233528818812,9.021968390476733,202.3747476733676,161.3284803192036,28.848339915281713,197.09112159322484,273.40828280040796,163.964179120511,194.38992542355405,141.04354770991554,241.19888121740516,14.918531552605511,272.7711777376609,250.29010497376595,237.21929870084827,7.943909268004718,203.7890032944967,25.076825764962383,288.09894442525393
283.80207132550777,26.99386624220439,285.487880172848,188.03065463564434,11.988644178265218,174.4852594227103,26.876667243398437,238.50673535226449,176.0941462834125,205.74550467320833,132.04255031589722,212.71260539653866,139.73246255442567,253.182967331015,171.81179772843495,274.6343217958077,286.53018270740034,220.64023318089582,218.4751727384905,190.60178063342752,250.10127420716896,273.6425599360163,29.095710218713933,276.51503392016923,181.91583636361054,11.990250186534006,10.977666135926885,256.94970857359584,267.6541654138716,286.25615889186963,12.927382139012154,277.5093049424812,9.001506259733304,221.9966078232336,152.78893193185812,28.745966359341192,270.43251251089805,277.50509670699313,213.54037380940179,153.66433987559387,179.9666670203913,236.4915564126707,14.981309961889112,238.30980104250978,239.6310602359063,223.04177000446953,8.006959667533671,174.99829498019312,25.071899629422756,271.68911902895445
301.0695831169854,26.939825619442882,261.33717249982374,159.90833186495814,11.965585447600834,160.26889367625537,27.13376685090687,217.22900829815228,195.474265771457,178.00664966544005,121.68644063314453,248.20909893201298,144.02051555433243,203.98026219833756,175.4149815185819,270.1281817370656,310.72167379583686,227.59333484887836,219.11347501804374,198.46543146524075,237.3921875666983,287.98886488583537,29.06643637905398,272.80508559189195,172.85249951554755,11.984683443910107,11.032649227461874,262.4371345935219,281.8439760001442,288.6691063033159,12.973380736343216,260.8880003767011,8.987896400911003,209.327932630553,134.99722517184878,28.48207233795371,223.30259413552162,278.94371422604434,206.05625177213227,162.56427076865006,212.02974294550768,169.65039779371352,15.055922695835513,259.94302186220176,251.06741461224308,224.84490671307148,8.023510142697571,210.02052563367624,25.07161629633688,312.74804735969224
248.44154213389737,26.374143162125286,293.2303407857014,178.50895086009223,11.973694381195381,158.51003527300585,27.23451193521852,252.4549213089755,207.45438333067014,203.384457534903,121.24345192878303,219.85338596212307,147.92736507155183,201.70874133570686,181.28317558488573,278.82182430407806,346.08408130833493,214.23151019959798,239.39000563056538,183.242217725082,232.92884835410325,246.5888070393295,29.06836874849032,313.94343476632355,189.69553167050015,12.020554177789071,11.009526924527526,295.659896248366,270.46926974829694,256.8092269030063,13.044757922908216,267.6489853589662,9.0016928940755,197.81275362871241,128.9146958857855,28.849188139936278,238.16907142431148,264.8698435328953,208.82809862271446,186.37651447199775,162.32807184034831,267.03349317044746,15.100169535017658,237.4824833259864,265.0778943834324,215.3700124965964,7.9854296604488235,214.90718841699774,24.912750265731145,244.90075893484246
295.57797109508834,26.781354585392787,303.5215772847437,168.33975465656394,12.04837955000199,170.08327210049097,26.735896563456258,204.2863800218695,215.19607052798477,181.1178077986567,172.9792171695964,222.10115048572786,126.74348310640553,207.91099778984457,191.62539975827164,263.72708135331726,296.7027073162031,203.51596522480025,227.33981525249925,182.1516587627266,262.61699825307545,299.24558376318305,29.19801576542482,260.156633437011,182.23126954950152,11.991338941419718,11.020327946563718,257.5539689712018,273.6958445998125,250.88450365271515,12.995265626476877,324.5855292649336,8.98161926222647,161.32089630720566,126.68541981855694,29.68466567307255,237.7215450399694,297.85447777663,180.87097442184324,170.18218433576374,154.76646265213603,229.78004163437973,14.918709217333094,255.99202265325644,259.63546219935284,226.41602321123943,8.034476434328132,206.42902076850103,24.99711113072313,221.6801944214294
